2.1619e-16,4.4874e-26,1,2.2246e-36,6.0867e-132,2.5244e-26,2.2431e-89,2.0717e-75
0.011441,1.0501e-229,0.98856,0,0,1.243e-199,1.185e-245,8.2353e-16
1.2816e-28,1.9114e-87,5.7237e-68,4.9211e-85,4.5293e-25,0.99809,4.0927e-111,0.0019149
3.0542e-94,5.3378e-81,1.8904e-07,2.2547e-30,1,3.4265e-61,3.6575e-119,1.9346e-91
1.6879e-11,1.6213e-21,5.2579e-50,1,0,5.1092e-161,1.1685e-100,6.9294e-113
2.356e-26,1.082e-116,1.2107e-21,4.1097e-06,4.7967e-159,1.5236e-148,1,3.7203e-80
8.5127e-115,2.2413e-81,4.3448e-12,4.7333e-171,1,1.1918e-302,4.6696e-23,1.3772e-226
2.4508e-23,3.7808e-26,1.8289e-139,1.4595e-12,1,0,1.9588e-19,2.5661e-153
0,4.4353e-41,6.949e-41,1,1.7312e-41,4.0262e-53,6.6636e-56,0
1.021e-38,3.0569e-298,1.9897e-145,0.98937,8.1297e-10,0.0040499,0.0065834,2.2141e-18
1.4803e-13,1.8092e-30,6.0782e-173,1,1.4332e-26,3.345e-21,0,4.6646e-120
2.1471e-269,4.6207e-08,8.9929e-62,0.96921,1.039e-46,5.6101e-135,0.030795,3.7737e-59
5.1771e-09,8.2134e-110,2.1643e-81,1.3693e-95,3.4626e-310,3.5702e-08,1.3275e-10,1
8.2204e-06,6.5652e-29,1.5388e-28,1.9598e-87,2.4787e-43,0.99999,3.0014e-59,5.9191e-18
7.1751e-07,7.4857e-82,1.2926e-09,7.7343e-101,8.4423e-186,3.0373e-94,1,1.8669e-106
5.1019e-43,3.125e-22,0.98473,0.010792,6.2737e-17,2.8844e-98,2.599e-19,0.0044792
5.1126e-162,6.0738e-49,1,6.0116e-121,1.4794e-16,1.9531e-34,8.1877e-53,4.5622e-23
6.7855e-174,7.2378e-78,3.0874e-11,7.3385e-54,0.98408,9.2278e-60,0.015922,3.0521e-128
6.5635e-12,1.4191e-34,0.72107,2.0024e-26,0.27893,6.7376e-102,2.8895e-123,2.9431e-93
0.99693,4.7197e-111,1.1442e-43,6.0633e-16,7.0789e-32,0.0030713,1.8185e-83,3.8431e-119
4.4428e-170,1.0164e-188,1.144e-16,3.4317e-36,5.7505e-68,3.2248e-105,1,2.5071e-112
4.4947e-193,1,2.0555e-19,8.1993e-13,1.1862e-82,4.6811e-87,3.7761e-89,2.0706e-68
8.0837e-41,0,0,0.040697,0.00019792,1.69e-48,0.9591,9.9099e-39
1.4603e-146,0.54213,7.6646e-103,2.562e-07,0.45787,1.14e-31,1.0033e-79,8.4039e-27
6.3071e-164,2.2159e-117,1,3.9497e-11,4.3209e-12,6.3118e-20,1.4956e-99,2.296e-151
8.8235e-40,2.6189e-43,5.613e-07,1.2934e-88,4.0442e-73,1.4435e-106,0.96397,0.036034
1.3954e-50,1.048e-77,1,6.4033e-122,7.1894e-45,2.9876e-139,2.21e-15,4.5781e-220
1,2.4624e-07,2.4595e-29,6.0352e-54,1.0986e-190,1.8875e-129,1.6367e-16,1.3536e-142
6.6439e-07,3.0249e-98,1.103e-102,1,1.4257e-18,5.6433e-70,1.2566e-22,3.5958e-45
2.7148e-07,8.3485e-11,3.8344e-11,0.96424,7.5871e-31,0.035761,1.1272e-97,3.8495e-21
1,0,1.2652e-33,6.7447e-180,4.6992e-50,1.9712e-19,9.2839e-33,8.6921e-36
1,1.9273e-53,5.6353e-73,1.4729e-28,0,3.6801e-56,1.4688e-145,1.2395e-122
1.4783e-184,0.08202,0.91798,1.1974e-127,1.8324e-82,4.7384e-74,2.4656e-154,4.1716e-200
1.9006e-98,9.7677e-46,1.3548e-29,1.3529e-154,7.2112e-158,2.6455e-306,8.9128e-115,1
1,1.5983e-257,1.8494e-249,9.9598e-55,1.0951e-148,1.558e-100,0,1.9442e-31
2.9074e-164,5.1466e-48,1.0634e-68,1,4.0448e-94,1.1864e-11,5.0151e-102,8.7744e-08
2.3839e-58,2.0958e-28,8.764e-106,1.5473e-93,1.9965e-65,5.7227e-75,1,3.0538e-07
1,1.6773e-137,1.4494e-42,2.5914e-80,1.0953e-108,4.7043e-115,2.2172e-65,1.0815e-181
1.0747e-51,1.3737e-93,1,3.1549e-19,4.7164e-63,2.952e-18,5.2135e-47,1.6075e-52
3.1363e-22,3.0208e-234,8.741e-26,5.0185e-27,2.0214e-50,2.4492e-147,1,8.4465e-16
0.99997,8.5105e-235,6.836e-20,4.9026e-52,3.7879e-87,2.5079e-05,1.0958e-78,1.5035e-52
3.8395e-223,2.9943e-56,3.6477e-93,2.476e-21,1,1.3682e-08,2.3686e-37,2.8518e-10
0,1.6687e-37,1,4.0454e-66,3.1494e-189,2.4801e-14,6.8584e-280,1.0907e-34
1.717e-149,2.9505e-93,1,3.2244e-57,3.2974e-32,4.1734e-133,3.8967e-303,6.3389e-184
2.0685e-18,1.3347e-30,8.1103e-127,4.1248e-37,1,1.3285e-27,3.0179e-70,3.7014e-204
3.8145e-70,1,2.2567e-15,4.8771e-65,4.6362e-126,2.0348e-267,4.36e-108,2.792e-25
5.0457e-219,1.5812e-97,3.9319e-34,0.00013185,0.086082,5.2195e-65,0.91379,1.5399e-124
6.7995e-113,5.2304e-15,1.0219e-20,0,8.4046e-29,1.1138e-169,1.3933e-121,1
2.6314e-178,3.4469e-66,1.1392e-122,1.7787e-98,5.2041e-28,2.2522e-83,1,1.0202e-205
8.5565e-107,8.576e-114,1.7515e-109,2.3611e-44,2.9062e-145,1.4806e-128,1,1.0846e-59
1,9.9927e-16,1.3232e-151,3.7797e-60,6.7848e-17,3.541e-260,1.0606e-60,1.521e-89
1,1.135e-63,5.4349e-99,2.2781e-09,9.4028e-50,1.3833e-20,9.9426e-61,1.1862e-111
1.1914e-141,2.9438e-75,1.2435e-71,0.99999,6.5652e-06,1.2973e-46,2.0449e-28,5.9466e-37
7.5656e-05,1.0314e-133,0.99992,6.8162e-43,1.6338e-291,5.4384e-256,1.1575e-19,2.9438e-40
1.4242e-124,0.024022,2.6658e-119,4.1175e-165,1.1731e-28,2.9733e-104,2.2473e-56,0.97598
1.7409e-105,2.8901e-241,1,7.2514e-13,5.5135e-42,8.012e-16,6.7504e-173,2.9246e-21
1.3562e-244,3.1971e-192,1,4.077e-71,1.588e-44,2.1463e-07,3.1108e-193,7.1774e-31
1.2055e-24,2.4917e-116,2.5596e-76,1,5.499e-134,5.8298e-64,1.1834e-59,8.3565e-103
1.0618e-86,7.4966e-108,8.4115e-85,6.4078e-38,3.2952e-12,1,3.996e-138,2.3166e-84
0.99998,1.2334e-122,1.4771e-128,3.3129e-268,1.8289e-05,1.0621e-135,5.7153e-70,6.1951e-25
1,3.7241e-31,1.2686e-68,1.0021e-88,9.1004e-262,1.5247e-42,9.9917e-88,0
2.3749e-61,1.3962e-124,4.9592e-175,0,9.1256e-123,8.5864e-17,3.7895e-136,1
3.5835e-09,1.0269e-125,2.2672e-130,8.1169e-149,3.284e-100,0,1.908e-122,1
1,3.3085e-78,1.0931e-76,3.7904e-08,2.6897e-32,1.0717e-26,1.2703e-39,2.4742e-165
2.4525e-22,1.9781e-98,3.9224e-64,4.2597e-67,1.0148e-79,1,8.199e-43,1.7854e-165
3.6198e-80,3.0183e-131,1.3862e-34,0.0036123,9.493e-66,1.2286e-251,4.7556e-27,0.99639
4.9079e-40,5.019e-55,1.247e-87,0.99998,1.2612e-10,1.7771e-05,1.0825e-145,4.0312e-13
0.00010343,1.6906e-30,4.4109e-09,5.1287e-42,3.8993e-51,0.9999,6.8355e-33,1.6349e-17
0,1.2109e-35,1.4703e-10,2.1229e-38,6.8433e-06,0.99999,7.1834e-152,8.6614e-43
2.3328e-112,1.208e-05,1.5188e-217,2.2646e-90,2.1229e-64,2.9383e-89,0.99999,8.2197e-81
1.5695e-32,4.9481e-52,7.9735e-24,7.314e-13,5.8766e-107,0.99983,1.1962e-08,0.00016566
1.4624e-07,1,4.3487e-16,4.2449e-08,1.9297e-255,3.8153e-49,1.6999e-100,1.1384e-120
5.1631e-07,3.9386e-98,2.2314e-16,8.1898e-97,2.5564e-34,1,1.1358e-55,3.6142e-218
5.4587e-09,3.3824e-18,2.3834e-39,2.4791e-121,4.0456e-86,1,5.7615e-40,2.9266e-31
5.4695e-24,5.4698e-202,1.3851e-91,1,2.9942e-72,2.3429e-49,2.0569e-70,6.2282e-13
4.8204e-169,1.8994e-19,0,3.5901e-67,9.8718e-43,1.2712e-51,9.467e-09,1
5.1633e-92,5.275e-88,1.8034e-147,1.6584e-200,8.6336e-26,1,2.5322e-285,2.0364e-235
1.2902e-275,3.0899e-54,3.7213e-48,4.0544e-92,1,9.7244e-29,1.4448e-57,1.901e-07
8.7611e-06,0.97685,0.023146,4.7911e-47,1.0532e-114,1.6423e-178,5.2824e-62,9.4422e-39
1,3.0092e-34,6.6995e-321,3.5397e-172,3.1294e-304,1.2401e-90,2.6203e-11,1.4407e-95
1,1.3773e-75,1.8904e-32,8.2452e-240,2.9398e-192,3.7956e-75,1.4967e-07,6.3154e-47
0,2.662e-95,2.4392e-49,4.5057e-39,0,4.8642e-89,9.0825e-53,1
8.0189e-32,3.7608e-35,8.9855e-67,1.8242e-46,1,1.5171e-90,5.1453e-237,1.111e-15
1.8348e-48,0.00022627,3.1463e-29,6.4359e-124,0.99977,1.3496e-32,1.3749e-268,3.5576e-36
1,2.2508e-62,6.2575e-79,1.1804e-45,5.8174e-72,1.8136e-116,2.4564e-107,1.3674e-90
1.4552e-48,6.8577e-250,3.3167e-53,1,9.9522e-125,4.0643e-139,4.4388e-268,2.5084e-111
7.2507e-121,1.8168e-103,1.9576e-245,1.0306e-20,5.2131e-112,8.5817e-103,1,8.1274e-45
2.0502e-53,1.8982e-24,5.1821e-31,2.3685e-45,2.0341e-113,1,8.5677e-175,3.5842e-08
1.0167e-93,5.4669e-105,7.1608e-104,0.012307,2.0931e-310,0.98769,3.0457e-271,1.3935e-11
1.036e-237,9.3176e-32,1.0267e-12,2.4865e-228,1,1.3726e-96,2.9326e-313,7.5622e-97
4.7644e-252,1,1.2036e-48,1.0769e-304,4.1809e-27,1.1818e-68,2.6649e-48,4.7488e-149
4.6294e-61,5.6084e-289,7.6035e-293,1.4121e-22,0.0002418,3.1414e-17,0.99976,1.5256e-11
7.5796e-51,3.7496e-46,6.6231e-74,9.2488e-16,2.3788e-15,2.1244e-22,6.3935e-161,1
5.8368e-08,2.8553e-68,2.185e-38,1.5482e-22,3.2713e-155,1,6.6763e-12,4.0376e-13
3.6603e-15,1,7.0465e-229,2.8353e-44,7.5369e-160,1.6135e-289,3.3991e-43,2.4209e-150
1.2995e-25,2.8213e-200,1.1948e-53,0.042485,0.95751,1.1132e-94,0,1.1159e-310
2.3121e-115,5.0207e-13,6.3135e-266,1.8749e-09,9.8029e-31,3.4933e-215,9.5064e-52,1
1.2186e-20,5.9988e-61,1.9719e-73,0.98378,9.8222e-86,0.016221,1.6126e-84,1.6894e-119
8.0895e-180,1.4807e-69,0.38251,1.2102e-149,5.716e-166,1.7225e-73,1.1792e-234,0.61749
1.0346e-22,3.6985e-59,1.5012e-62,1.3853e-36,3.6364e-27,1,4.0962e-26,4.6236e-25
4.7246e-06,4.5164e-17,1.7159e-24,7.8346e-154,5.5574e-163,1,3.8944e-227,9.8688e-58
0.00035237,1.7448e-90,0.60343,1.2961e-63,1.1595e-28,3.9866e-94,0.39622,8.6625e-116
2.8685e-21,6.9963e-125,1.8365e-175,1.7363e-93,5.1735e-84,5.0876e-85,2.4997e-54,1
3.3242e-19,2.299e-27,1,6.484e-102,2.0586e-129,1.7184e-162,5.028e-82,4.523e-134
7.7159e-118,0,1,1.8923e-79,1.1882e-58,4.5803e-19,0,1.7359e-209
4.463e-28,7.8066e-23,1.2432e-108,9.062e-34,1.8184e-75,0.99987,1.24e-150,0.0001323
0.040904,1.084e-143,5.479e-08,2.6514e-51,9.7222e-116,6.6883e-18,1.1416e-40,0.9591
1.9861e-13,4.747e-47,9.2415e-71,1.3945e-256,1,7.1969e-159,1.461e-148,2.3501e-28
1,2.2845e-48,4.5012e-45,1.3991e-168,6.9671e-137,1.7295e-61,8.2184e-100,7.9274e-288
5.3404e-40,5.395e-23,1.7826e-270,3.143e-42,8.3048e-192,5.3691e-228,3.9772e-98,1
1.8515e-88,1,6.2434e-93,2.0802e-48,4.0506e-289,1.8336e-88,1.1013e-81,2.7028e-45
8.943e-50,4.2996e-74,1.5564e-54,1,1.1866e-26,7.8109e-104,6.2372e-28,1.1881e-59
7.7161e-26,2.113e-06,7.2858e-20,1,3.3649e-12,1.4541e-115,3.5159e-35,1.7119e-27
8.8188e-69,3.128e-300,0.00041007,4.6525e-66,4.1191e-110,1.0138e-154,8.4691e-15,0.99959
1.5561e-169,1,1.0076e-89,7.888e-303,5.0027e-13,6.9923e-53,4.0283e-233,5.5151e-232
1.8179e-225,7.0499e-242,1,1.5989e-47,9.0546e-31,1.6616e-40,4.3129e-28,1.271e-68
3.7444e-09,5.3415e-93,1.1547e-89,1,6.9508e-70,3.0353e-111,5.2932e-70,0
1.0523e-61,1.8248e-53,1.7605e-08,4.1304e-82,1.5242e-124,3.0062e-139,1.3857e-98,1
4.1327e-23,6.2283e-99,0.99999,1.9429e-15,3.5122e-26,7.206e-84,6.159e-06,8.1502e-10
1.1563e-07,1.7352e-162,0.00014627,1.008e-160,7.4701e-256,0.99985,1.0763e-186,6.3363e-10
0.45358,6.8281e-275,0.54642,7.6699e-48,5.4261e-48,1.7404e-100,4.2553e-99,2.4739e-11
8.7284e-209,1.4533e-14,5.3437e-67,2.3942e-73,1,1.8252e-49,1.3388e-26,4.6768e-251
2.7855e-284,1,1.2735e-22,1.8804e-43,6.8136e-07,3.228e-114,3.6078e-131,1.7122e-225
4.8552e-36,4.2156e-99,8.3031e-29,5.2238e-178,5.6206e-27,0.95965,0.040346,1.19e-70
1.7124e-38,2.3129e-69,1.1951e-63,1.333e-78,4.8288e-159,5.229e-58,0.99488,0.0051222
8.4505e-32,6.6939e-16,1.7727e-77,0,1,6.5265e-118,2.3642e-193,2.0751e-39
2.2142e-45,4.572e-24,1.1663e-45,3.9159e-107,9.7745e-61,2.5575e-08,1,1.2568e-36
0.99062,4.1137e-27,0.0079875,6.1636e-21,3.4032e-21,1.8214e-69,0.0013894,6.6285e-257
6.4566e-109,1.7278e-22,1.5281e-154,3.4936e-80,1,6.1053e-31,4.9859e-183,4.2963e-96
6.4425e-161,8.3667e-11,4.3932e-26,0.006184,9.2177e-26,2.9096e-59,0.99382,2.5412e-09
0.00016915,0.99983,1.6858e-82,6.7384e-11,5.706e-54,8.8609e-140,1.0816e-86,1.2033e-43
3.569e-19,5.1407e-44,1,5.6898e-181,7.3208e-189,2.9277e-37,6.6848e-84,3.1738e-246
1,1.2624e-81,1.4863e-52,2.6716e-94,2.0789e-35,2.2463e-114,1.8599e-131,7.8187e-84
4.3783e-41,2.5245e-103,1.7522e-179,0,0.99113,1.0192e-06,4.1369e-09,0.0088644
1.3205e-163,2.869e-22,3.8722e-105,2.9783e-80,3.3166e-38,7.247e-33,1,7.6124e-33
1,9.3186e-91,6.0808e-26,6.6811e-93,1.8655e-188,1.6317e-288,4.3265e-217,7.0457e-29
0.0023532,5.4042e-10,3.4901e-21,1.3036e-25,6.8013e-22,0.99765,8.6819e-87,1.185e-48
1.2427e-15,7.2748e-33,5.4794e-52,0.88591,4.16e-123,0.11151,1.2968e-153,0.0025753
1,1.6135e-53,0,4.3657e-64,3.0302e-260,2.0184e-94,9.6198e-39,3.0767e-29
1.2163e-27,2.5467e-09,5.6118e-56,5.6873e-13,2.4366e-100,1.3526e-303,1,1.4064e-64
4.1977e-45,7.2287e-55,3.9718e-242,4.1681e-70,2.3997e-307,1.5117e-201,1.2116e-33,1
9.8996e-25,2.23e-14,1.7968e-39,4.2791e-112,1.9603e-172,8.669e-106,2.2267e-76,1
0,8.7476e-16,0,1,1.9588e-66,3.3576e-148,1.2241e-29,0
5.3837e-242,2.3547e-36,7.6478e-83,4.1764e-41,1.3731e-102,1,0,2.9544e-105
2.3482e-20,0.9749,2.0432e-61,0.024778,2.2091e-41,4.1143e-156,0.00032015,0
2.233e-10,1,3.3101e-132,2.5244e-97,1.1242e-46,1.3923e-143,1.6783e-14,5.6237e-97
1.6854e-08,1.3412e-55,7.837e-97,5.2561e-178,1,6.1482e-32,2.6424e-07,0
3.3532e-93,2.9993e-33,2.1104e-99,1.1672e-92,9.282e-118,1,3.1104e-62,1.339e-159
6.5305e-143,4.5195e-60,1.9514e-50,1,9.6613e-19,2.1657e-119,2.3083e-57,1.3659e-39
1.101e-14,2.9446e-99,8.298e-53,1,1.0269e-60,3.8485e-195,6.0005e-109,1.6959e-28
8.4163e-134,1.1567e-181,2.6318e-45,0.99999,4.3046e-20,8.5649e-06,2.0902e-50,2.3357e-57
1,2.8075e-54,1.3572e-14,1.4725e-17,5.709e-40,6.0041e-17,3.2141e-83,2.5258e-89
2.189e-38,1.0806e-24,3.5613e-42,3.5507e-06,1,1.0375e-55,7.058e-46,1.4621e-11
2.4876e-106,7.2456e-203,9.3975e-87,3.2571e-117,1.1889e-41,9.8465e-18,3.2545e-44,1
0.052261,1.1208e-49,5.2959e-11,0.94774,4.9931e-88,1.5128e-263,2.4012e-81,1.8989e-74
3.9451e-204,1.5298e-149,7.1874e-07,5.2922e-20,2.304e-129,2.4676e-280,6.9383e-42,1
6.9396e-38,1,7.5382e-42,1.594e-71,7.5312e-29,1.577e-19,4.9891e-65,1.5964e-296
3.1412e-242,4.2872e-20,5.6269e-89,4.3616e-144,3.3841e-34,1,1.052e-148,3.6563e-107
1.2279e-25,5.8969e-73,3.2303e-33,7.0981e-45,8.2353e-122,1,3.0678e-74,1.7739e-105
3.5049e-28,2.5972e-63,3.5042e-227,0.0034078,0.97186,3.4798e-22,0.024735,5.7471e-100
4.3468e-45,2.2893e-94,2.1216e-34,8.5906e-70,1.0701e-19,1,2.5935e-119,2.3058e-64
0.0017098,3.1556e-182,0.012685,3.8596e-183,2.0736e-10,9.2958e-76,0.98519,0.00041894
1,1.1359e-291,1.0949e-131,1.4833e-29,2.7566e-20,1.7887e-22,1.7425e-09,3.1392e-28
2.1268e-56,8.0621e-16,2.5979e-28,3.3815e-177,1.2017e-147,1.3918e-31,2.0223e-243,1
4.4495e-20,2.9628e-48,4.7988e-27,1,2.8477e-77,1.2595e-69,5.8851e-37,2.4611e-106
1,1.3794e-300,1.1112e-112,4.9703e-96,5.2598e-221,2.392e-126,4.7691e-96,2.0089e-19
0.013847,4.2726e-159,8.4681e-52,6.4362e-179,0.98609,1.5768e-42,1.7216e-83,6.2033e-05
0,1,3.9858e-104,3.8398e-200,9.2171e-295,9.5527e-75,1.8844e-34,6.506e-111
1.0617e-68,1.5585e-54,9.5733e-158,5.046e-82,2.9523e-31,1,1.1464e-50,1.0369e-145
1.4679e-219,0.00020804,2.1941e-53,6.787e-12,3.9596e-59,0.99979,1.0887e-57,7.0443e-73
3.4005e-48,1.4935e-46,1,2.951e-112,2.775e-104,1.6502e-218,2.1764e-17,5.2989e-24
3.4211e-21,0,1.1876e-95,6.4965e-06,0,7.0967e-169,0.99999,1.1538e-27
9.9546e-118,4.1901e-119,4.1914e-15,2.4549e-168,5.3031e-53,1.021e-55,0.9999,0.00010296
3.6522e-130,2.8249e-15,0.95924,1.301e-211,3.8239e-205,1.5241e-21,0.038311,0.0024466
1.7551e-63,1.05e-43,1.7932e-129,3.816e-140,3.8489e-06,2.0711e-47,1.74e-48,1
9.6391e-102,1.3355e-35,0.34398,5.9662e-30,3.2125e-84,2.0496e-81,0.65602,9.2794e-96
3.38e-65,1,2.8942e-39,2.2278e-87,1.8288e-08,5.7328e-14,2.9104e-25,2.0849e-73
5.4315e-12,8.847e-201,1.7994e-47,1.5424e-20,1,3.861e-181,6.7385e-15,1.2905e-37
4.8255e-93,1,7.424e-29,3.179e-48,1.0421e-35,1.9627e-208,8.4679e-54,3.2143e-33
6.1208e-48,1,2.7091e-18,1.7814e-08,1.6981e-308,5.0678e-35,1.9803e-61,1.6091e-14
0,1,9.6121e-66,0,3.0955e-08,7.1896e-215,1.7383e-270,2.144e-49
4.4428e-62,1.2019e-307,2.4389e-138,2.7657e-43,6.7742e-47,3.194e-44,3.5887e-16,1
1.6831e-59,6.7738e-24,1.3932e-36,7.1008e-95,4.7589e-78,1,3.8175e-53,4.9267e-107
1.3607e-10,1.4269e-126,1.4835e-05,1.9188e-12,1.8639e-05,9.9289e-05,6.7371e-181,0.99987
9.4533e-61,2.1784e-16,2.5143e-101,3.6957e-131,1.9403e-121,6.8121e-173,1,4.2068e-92
2.6154e-10,5.7353e-160,1.8124e-26,2.4348e-55,1.6277e-59,1,9.1736e-59,1.5034e-29
0,1,0,1.8137e-225,1.205e-37,1.0207e-25,8.0141e-117,3.7036e-82
6.7047e-40,2.9127e-53,1.6521e-17,5.7294e-07,1.6993e-22,2.1442e-09,0.99986,0.00014103
5.3174e-101,5.204e-134,5.4573e-134,4.8078e-20,0,1.4334e-43,1,5.7089e-66
4.7306e-47,7.7905e-111,4.7077e-87,1,4.056e-69,4.5001e-11,3.1186e-23,2.6366e-77
1.4729e-34,2.8687e-162,4.3776e-08,1.9017e-07,2.029e-40,1.9888e-57,1,2.4272e-95
0.99982,5.8285e-07,8.5208e-60,0.00018263,1.0999e-62,1.1465e-33,4.4379e-216,8.6863e-32
4.8795e-72,3.0506e-19,3.9184e-30,1,0,2.0768e-128,5.6214e-96,7.9671e-22
2.944e-138,3.4172e-06,0.81922,3.2729e-61,3.9991e-144,0,0.18078,2.9624e-62
0,8.5853e-86,3.6477e-140,2.2226e-17,1.9363e-71,1,1.0173e-09,3.6158e-64
3.8405e-55,1.108e-38,1,1.9921e-49,4.5581e-50,5.9088e-37,8.5726e-13,1.3163e-36
1.9636e-107,6.028e-236,4.8931e-49,4.0704e-97,1,3.5471e-135,5.2549e-117,1.4529e-119
1.7302e-165,2.1131e-42,5.0926e-71,9.4152e-156,0,2.3692e-55,0,1
0.88114,0.11885,3.2098e-66,1.3472e-137,8.2418e-48,6.9238e-69,4.7454e-06,1.5158e-173
4.6648e-23,0.85045,0.14939,0.00015738,2.5548e-34,1.5235e-19,1.0547e-216,3.4662e-58
1.1922e-119,5.3125e-79,1,3.0603e-163,1.7089e-68,1.2073e-06,5.9114e-18,2.2826e-45
2.2707e-92,4.6367e-146,2.5375e-27,4.6566e-19,2.8916e-87,7.39e-149,8.192e-73,1
0.50822,0.0084951,2.1275e-36,4.5131e-34,8.3119e-69,0.48328,3.117e-38,4.5159e-103
1,1.9648e-49,4.4037e-81,1.1569e-73,1.3718e-40,4.9104e-189,1.6069e-64,5.2754e-53
1.1752e-63,7.1443e-95,1.1558e-27,1,6.8501e-210,4.3596e-45,1.8747e-25,5.2761e-22
4.5853e-67,6.5154e-72,1.7342e-51,1.7094e-257,2.7555e-236,1,4.1763e-91,1.1439e-182
2.0946e-91,1.5904e-25,3.2216e-82,2.7138e-98,4.8176e-79,4.6481e-06,1,1.3279e-106
7.2696e-44,7.7485e-175,3.8282e-17,1.043e-184,1.4543e-101,0.9128,0.087198,4.4472e-192
1.3354e-36,3.013e-07,1,3.2125e-27,6.1327e-89,6.8137e-114,1.4551e-203,1.8397e-130
1,0,4.421e-21,4.7607e-105,1.5852e-201,3.2897e-119,2.0317e-108,3.2126e-27
1.3995e-123,3.0891e-40,1,3.5075e-56,3.8385e-119,1.59e-107,1.0664e-41,8.0502e-172
0,0.94003,2.6516e-27,5.5066e-97,2.5054e-59,8.4826e-142,1.0664e-72,0.059975
1.1769e-15,1.9135e-05,9.7684e-92,5.5711e-200,5.7305e-194,8.7231e-39,0.99998,3.7578e-79
4.8196e-52,1.1101e-150,1.2176e-35,2.9117e-35,0.029714,5.8811e-11,0.97029,4.04e-123
0.99964,5.0169e-50,3.3787e-47,0.00035634,8.7875e-258,1.7773e-216,5.478e-302,1.8723e-277
7.2064e-84,3.1643e-129,1.7213e-28,1.0634e-76,3.4162e-123,6.7793e-30,1,0
1.5026e-19,5.5681e-41,1.7744e-122,2.7266e-37,1,9.2593e-72,1.1494e-27,5.6061e-184
0,1.3374e-73,7.5991e-207,1.4045e-177,1.9046e-87,6.3759e-63,2.3283e-51,1
1.2424e-45,9.5649e-58,1,7.769e-299,1.5304e-36,2.3198e-55,6.7871e-248,4.9082e-129
1.4756e-23,1,1.7442e-98,1.9673e-80,4.1266e-29,3.1938e-106,0,2.3328e-60
0,1.5694e-35,1,3.4432e-47,3.6531e-96,1.7403e-43,6.2565e-142,1.8987e-27
0.85161,7.5226e-65,1.7387e-31,1.5508e-60,0.14839,1.9996e-26,7.4574e-90,1.0326e-75
0.043455,1.0219e-35,1.7767e-32,3.4756e-06,2.2276e-107,9.7009e-176,1.5869e-126,0.95654
2.5372e-55,5.7411e-115,1,2.4418e-06,1.9779e-34,9.8053e-66,1.8857e-273,4.8749e-263
3.1247e-52,1.7744e-23,1.635e-291,1,1.7782e-77,3.8046e-21,0,9.1003e-260
1.1364e-06,1.4108e-55,0.00094425,2.1472e-56,4.7031e-139,3.0885e-84,0.99905,5.158e-211
1.0887e-238,1.9366e-66,1.0978e-78,5.5779e-83,7.3121e-121,4.8674e-05,1.1931e-141,0.99995
1.4212e-102,5.9469e-177,6.206e-64,3.024e-137,1.5736e-112,1.9812e-53,1,4.7363e-117
1.9083e-110,0,6.7741e-31,2.0928e-42,1,1.5057e-79,3.2564e-06,2.621e-14
2.6807e-130,6.6426e-146,9.9724e-26,1.5139e-178,6.7301e-138,1.347e-12,1.0141e-06,1
0.0001792,0.99982,1.1472e-127,5.0826e-135,5.55e-18,6.8291e-32,1.0735e-27,4.9106e-20
2.0958e-94,0.94414,8.9407e-27,1.2699e-155,0.0074325,0.048428,8.715e-94,1.934e-189
5.7015e-154,2.5298e-33,0.029393,0,9.2371e-05,7.6782e-68,1.9066e-12,0.97051
1.0355e-18,3.7323e-46,6.3784e-80,1.7768e-33,0.00024343,3.0479e-31,0.99976,3.6172e-88
5.2869e-14,2.5206e-23,3.9721e-14,1.097e-113,1.9555e-08,7.8252e-109,1.178e-161,1
4.6878e-17,2.225e-22,2.0104e-87,1.9928e-26,2.2231e-66,1,2.0902e-06,9.548e-141
4.7649e-19,1.7995e-126,4.3082e-27,1,2.9075e-150,6.7455e-52,6.3888e-273,5.5172e-67
4.8784e-62,1.3162e-87,1,1.3276e-36,2.2787e-138,3.1485e-202,4.1069e-123,1.2497e-24
7.7833e-93,1.4199e-15,7.2061e-168,3.0747e-68,1.6863e-184,0.99995,7.9435e-61,5.0707e-05
4.1407e-14,3.0387e-123,1.6942e-81,3.131e-58,3.3777e-14,0.18955,0.81045,1.3071e-37
5.2428e-94,1.5053e-113,0.71094,1.0564e-182,2.8396e-11,0.28906,4.4431e-194,7.2427e-94
1.7017e-51,1.9268e-21,6.0844e-91,1,2.5216e-33,1.1605e-45,4.5551e-245,7.4782e-34
0.0028691,4.0065e-29,1.9865e-50,0,5.6422e-116,9.27e-32,0.99713,2.2776e-34
1.1011e-81,6.2233e-100,2.9555e-41,0,1,3.7496e-51,1.1736e-16,4.169e-48
1.721e-173,9.4479e-87,8.3119e-27,2.1712e-36,4.8084e-223,4.1085e-107,1,4.4708e-29
1.8564e-08,5.5114e-139,0.99774,0.0022615,1.2584e-39,1.106e-78,1.8958e-133,2.7832e-172
2.6657e-230,4.4742e-50,3.3136e-46,4.1978e-137,1,4.8904e-100,3.5939e-202,2.7398e-100
1.059e-60,0.98065,1.1699e-309,2.2372e-33,1.14e-84,0.019352,3.9943e-47,6.7276e-117
2.395e-253,1,1.5125e-39,1.3864e-20,2.4136e-65,9.8957e-113,5.3007e-168,1.8871e-131
