5.2043e-08,0.13664,0.23393,1.1933e-06,1.4697e-05,8.9195e-06,0.62941,1.095e-15
0.0034228,0.6346,4.5658e-06,0.00030794,1.6052e-19,0.0052437,6.5755e-05,0.35635
0.55585,1.4614e-11,0.095191,0.025937,4.5758e-05,0.32189,5.6853e-05,0.0010243
0.02178,9.56e-15,9.3229e-08,0.0066154,0.34346,4.1958e-08,0.0098995,0.61824
0.021603,3.7104e-07,0.039883,8.1269e-10,0.04055,0.041473,2.5972e-22,0.85649
0.00011251,1.8787e-06,0.42765,0.0016573,0.44823,0.0038182,0.092903,0.025623
6.9713e-07,2.2309e-07,0.0027709,0.82872,0.043849,5.0742e-05,7.1564e-05,0.12454
7.9439e-06,0.29523,0.06483,5.3958e-06,1.286e-12,0.0025398,2.4862e-06,0.63738
0.00018331,3.9513e-06,0.016016,4.2519e-09,0.42935,9.0288e-05,1.5482e-17,0.55435
4.246e-13,1.0018e-10,0.0086814,2.77e-08,0.24938,0.74186,8.2132e-05,5.6857e-09
0.17127,0.64851,0.0010843,0.00034441,1.122e-08,2.0073e-14,0.17875,4.7788e-05
0.00050843,0.0026524,0.9576,0.00029165,0.03047,2.9925e-16,1.2542e-05,0.0084661
0.04536,0.92858,0.00034673,0.016305,1.389e-05,6.9876e-05,0.00024733,0.0090818
1.0721e-10,1.1225e-11,9.4904e-06,0.11004,2.1125e-06,9.3364e-07,0.39837,0.49158
0.0091129,0.052573,3.3333e-12,0.1064,1.6043e-16,0.18708,5.0474e-05,0.64478
0.00011866,0.97029,2.7281e-08,4.2007e-11,2.2044e-10,9.9935e-08,1.6727e-07,0.029591
2.2263e-05,0.010113,3.8978e-07,1.1512e-05,0.00010841,0.12878,0.86096,2.0479e-07
3.5014e-05,0.0014555,0.82316,3.9664e-05,0.028271,0.000186,1.2254e-05,0.14684
2.7547e-08,0.54857,0.00027827,0.00056883,5.8663e-06,0.41793,0.00031777,0.032331
0.011101,0.67555,1.08e-15,0.030946,0.15806,2.1124e-07,0.12195,0.0023854
3.1591e-13,0.011967,6.7494e-06,0.96259,0.002262,7.755e-27,0.016384,0.0067942
1.0242e-12,0.042103,4.5783e-05,2.7465e-07,0.2304,3.2718e-06,4.1121e-17,0.72745
0.0022636,0.0046393,0.065143,0.003186,1.502e-05,0.73743,0.13408,0.053241
0.10978,0.68159,0.00038896,0.20799,8.2554e-07,9.9897e-07,0.00022886,2.0768e-05
1.7799e-09,4.9263e-05,0.06716,0.72978,3.0693e-05,0.0062061,3.5103e-14,0.19677
2.3571e-06,4.576e-06,0.00014585,0.070756,0.19727,3.8156e-09,0.72823,0.0035932
0.34441,0.46247,2.1268e-07,2.8749e-07,5.1361e-06,0.17193,0.020353,0.00082818
0.21134,0.32604,0.0004635,0.025638,6.2756e-05,0.18424,0.25222,1.8471e-09
8.2458e-06,0.46622,0.21989,0.0071661,0.301,0.0037796,0.0019325,7.2017e-06
0.7388,2.0126e-12,0.24641,3.8127e-08,2.3171e-05,0.010197,0.0045767,2.9465e-25
0.26428,1.8793e-06,0.00025148,0.73031,4.4994e-08,3.5495e-10,0.0051634,5.9553e-07
0.07307,9.4931e-20,0.0025236,0.47322,0.4274,0.023066,0.00071353,2.3548e-11
2.0175e-06,8.0369e-15,8.7372e-06,0.029385,0.1158,2.8417e-06,0.8548,6.4959e-13
2.0025e-05,0.0031464,5.4292e-09,0.99598,1.0393e-11,2.5131e-05,0.00056675,0.00025743
7.1903e-08,8.4499e-07,0.090462,0.41223,0.067099,5.2438e-06,0.00040146,0.4298
0.13944,0.85259,4.0204e-06,0.00071743,0.00070124,0.0065472,1.4377e-14,2.165e-07
0.26887,0.029495,0.0045909,0.012344,0.61857,0.065017,1.2306e-07,0.0011117
7.0689e-07,0.0023209,0.022765,0.30318,1.4187e-07,0.57053,0.017209,0.084
5.7794e-09,0.048068,0.047442,0.00054489,0.0091645,0.00044825,0.88142,0.012913
0.014914,0.0089111,0.44156,0.014973,0.00050898,0.0016014,0.3127,0.20483
0.00063908,7.8518e-08,2.3592e-12,0.0038573,0.99445,1.226e-05,0.00039819,0.00064406
0.83287,1.186e-05,2.3663e-08,1.2002e-11,1.2337e-12,5.6164e-10,1.8979e-12,0.16712
0.71344,3.2167e-09,0.0012921,2.0987e-22,0.21157,4.8501e-12,0.073691,2.4979e-06
0.016669,1.7674e-07,0.02032,0.00027466,1.3992e-13,0.96273,4.4783e-16,7.8218e-07
0.24234,0.060051,0.54349,0.034075,0.00018585,0.0053639,0.034036,0.08046
1.5664e-07,4.7648e-09,1.002e-07,0.64084,0.11933,0.14675,0.0011744,0.091902
4.9219e-11,0.99451,3.9065e-18,6.5018e-33,0.000417,6.9906e-16,4.1584e-12,0.0050705
8.8957e-05,0.91094,0.026091,0.060565,1.2078e-05,0.00080656,2.4671e-05,0.0014752
0.1171,0.5971,5.5867e-14,0.021519,0.11844,0.13236,1.7447e-05,0.013461
0.11646,0.83354,1.2808e-05,0.0019811,1.0123e-06,3.4336e-13,0.04195,0.0060461
4.6884e-05,0.97608,0.023422,0.00045084,2.093e-07,1.7032e-15,1.6058e-06,1.4083e-18
0.015564,0.00073827,9.9744e-12,0.17336,0.00016577,0.00072874,0.00031001,0.80913
0.00010011,1.4165e-06,0.034132,0.030363,4.5157e-05,0.39509,6.3522e-06,0.54026
0.01099,0.0031638,1.8187e-05,0.0001908,0.00012741,0.0086421,7.2507e-07,0.97687
3.308e-11,0.0004194,3.7263e-06,0.0011769,0.94049,0.00069927,0.00085107,0.05636
0.00022167,0.0015473,0.036949,0.15814,0.018675,0.00096897,0.7835,1.7109e-06
2.3042e-08,0.00062713,3.6064e-25,3.7505e-06,0.010638,2.7541e-07,0.01489,0.97384
1.7125e-06,0.086895,0.51368,0.1279,7.7652e-08,0.0067459,0.26176,0.0030187
0.47065,0.46618,4.1909e-07,0.001802,2.0053e-08,0.034704,1.272e-17,0.026661
1.4448e-11,6.277e-05,0.48129,0.0040306,0.083631,9.6376e-20,0.021155,0.40983
0.75036,0.096222,2.9412e-06,9.4254e-09,0.00014505,0.022309,0.1303,0.00065634
0.19368,0.48171,7.0827e-06,0.030685,8.3118e-12,0.25868,2.3284e-17,0.03524
0.17657,1.6632e-08,0.0050034,0.005735,2.6797e-05,0.004366,0.020093,0.7882
0.00016109,2.8603e-06,0.0010578,8.1012e-08,0.86127,1.5178e-07,0.13718,0.00032907
0.80276,2.7962e-09,0.13834,3.1267e-05,5.0955e-06,5.4121e-11,0.04218,0.016689
0.019914,9.7275e-06,0.24453,1.9178e-19,0.0015896,9.0207e-05,0.012828,0.72104
0.18109,2.7193e-06,1.1763e-05,1.4578e-15,0.73093,3.3094e-10,0.081079,0.0068931
0.36879,0.00096012,1.6828e-06,0.031558,0.023754,0.0052802,0.5202,0.049463
0.0049851,1.3512e-13,0.00011772,0.99445,2.2036e-11,0.00044223,5.9264e-10,4.7824e-19
0.0090637,0.0011531,0.1002,1.9694e-09,1.6586e-09,0.0056274,1.0766e-20,0.88396
0.027638,0.048157,0.0034657,0.00053551,0.072838,0.82981,1.438e-11,0.017551
0.15905,7.6279e-07,6.6839e-12,0.81419,0.0045151,1.0978e-05,0.018477,0.003755
0.0025602,0.041424,0.37491,0.0011827,0.00027483,7.5549e-06,2.4407e-09,0.57964
0.95771,7.7022e-11,0.00062142,3.8605e-11,0.0029462,0.0013257,6.9069e-06,0.037388
1.323e-06,0.1107,1.6758e-06,0.0074443,0.023956,0.026402,0.0015676,0.82992
5.0977e-07,0.87075,0.001285,2.4281e-07,0.0040775,0.00041854,0.12347,2.8599e-12
0.31739,0.14285,4.7322e-07,4.3831e-05,0.0012228,8.2524e-09,0.21348,0.32501
0.0012459,0.42489,6.6796e-06,0.0067099,0.56261,3.3757e-07,0.004535,1.5007e-07
0.0016445,0.0022856,9.6102e-08,1.0982e-07,0.21973,0.72187,0.002488,0.05198
0.0069051,3.4903e-26,0.31712,0.29524,2.1681e-09,0.0066666,0.33204,0.042027
7.3865e-07,0.044311,0.11655,0.046139,0.00050012,0.67351,0.042027,0.076964
0.90299,0.00020209,0.00045779,8.0473e-14,1.5202e-05,1.3965e-06,0.06513,0.031206
2.815e-16,4.7364e-05,0.91016,0.0045205,1.3432e-06,3.6047e-06,1.3801e-06,0.085267
0.0038967,0.60918,0.058286,0.00064385,0.00017753,0.19789,0.090977,0.038947
1.5965e-05,4.3896e-12,2.5658e-05,0.0051484,0.021389,8.7371e-18,0.30044,0.67298
0.036496,0.8326,0.00022055,3.6068e-06,0.039595,0.0059483,1.0711e-05,0.085123
0.00045302,0.0072994,0.0065222,4.6516e-08,0.43027,3.7097e-09,0.33386,0.22159
0.67908,0.0025271,0.13839,1.7436e-07,0.0022258,4.4857e-07,0.14845,0.029319
0.14536,1.1874e-10,0.0066044,0.00024952,0.0028269,0.63644,2.9899e-12,0.20852
1.2921e-26,5.049e-08,0.95272,2.8242e-07,2.229e-13,0.0078845,6.1793e-07,0.039395
8.8514e-05,0.049065,0.94919,9.5379e-18,1.4172e-09,0.0016192,3.3091e-05,1.4841e-11
3.5604e-05,4.8787e-08,3.4092e-06,0.00020162,0.07447,0.00098659,0.3757,0.5486
8.8347e-06,4.6559e-07,8.0108e-08,0.99298,1.0061e-12,2.5116e-08,1.005e-05,0.0069977
0.016566,0.83194,0.10504,2.2986e-08,0.01353,0.032924,1.4223e-07,3.5419e-09
0.020489,0.45461,0.00037226,1.0302e-09,3.1161e-08,0.13048,0.39304,0.0010157
0.0035144,0.00072602,0.00045628,0.0093609,0.00035032,0.023462,4.027e-08,0.96213
1.8639e-11,7.5897e-08,0.00019449,4.7696e-07,0.00025177,0.99954,4.3167e-06,1.0861e-05
2.4511e-05,2.7333e-06,0.036536,7.1036e-08,1.0068e-08,0.95968,0.00056451,0.0031891
1.8079e-08,0.51375,0.016063,0.00036713,0.46035,1.4002e-06,0.009476,9.7779e-08
0.12953,1.0806e-09,3.0447e-06,0.00018166,0.00028666,0.85965,0.010352,1.1592e-07
1.0878e-08,0.0064198,3.8277e-08,8.0879e-09,0.99269,0.00088476,6.8757e-08,3.1444e-06
0.050457,6.2002e-08,1.7259e-05,0.39368,0.54975,1.9137e-07,0.0060964,2.164e-13
0.080844,3.603e-11,4.1032e-15,3.6578e-06,0.10038,0.0090022,0.65819,0.15159
0.010507,0.12149,0.8452,2.3525e-06,0.018681,5.6829e-07,2.113e-05,0.0040893
1.977e-07,0.80389,0.0060151,6.6974e-05,0.00022716,3.4875e-09,2.7048e-05,0.18977
0.97832,6.9536e-05,1.7072e-11,0.010559,0.00099821,0.010049,9.8593e-08,1.7019e-11
0.67569,1.5464e-05,0.0001398,0.013048,7.1566e-09,1.768e-09,5.2848e-11,0.3111
0.26907,0.13019,0.0022255,3.7901e-06,0.0023212,0.0054362,0.4155,0.17526
6.2431e-06,0.0063095,1.1355e-10,0.9751,7.551e-12,0.0042302,9.3314e-11,0.01435
6.1508e-08,0.05279,0.003479,0.93448,0.0021025,1.3588e-06,0.0071373,5.2472e-06
1.0789e-08,7.8528e-11,0.007366,1.111e-05,0.022005,2.0196e-07,4.9747e-05,0.97057
0.1555,5.662e-09,0.65479,7.7752e-12,4.2741e-07,0.16747,0.022234,1.6155e-08
0.00032624,0.54955,0.0010634,6.4511e-07,0.00059306,5.6217e-10,0.44774,0.0007261
1.2865e-05,0.00022319,0.0091984,0.10281,0.002435,1.9418e-10,0.10635,0.77897
0.51921,0.00094963,0.026166,0.001303,2.0026e-06,0.14837,0.28373,0.020264
0.06449,7.1801e-06,0.22142,4.8316e-09,0.0040167,0.17631,5.7929e-05,0.53369
2.6725e-05,7.2678e-14,1.5786e-09,2.4682e-08,0.0053209,9.4089e-25,0.056316,0.93834
4.5349e-05,7.9969e-05,0.0002152,3.9026e-07,0.0097309,0.46077,8.7613e-05,0.52907
9.2131e-07,0.0079663,0.20075,0.69506,0.00013542,0.073432,9.4978e-08,0.02266
0.38457,0.079026,6.5336e-11,0.37475,0.012935,0.12108,0.027577,5.7922e-05
0.00041959,0.045805,5.9339e-16,0.072976,0.3777,0.50289,1.7847e-16,0.00021301
0.0019017,1.1635e-07,2.4483e-10,0.0017412,0.00011213,1.7334e-23,0.049624,0.94662
9.6909e-12,6.3559e-08,0.00033783,5.0165e-05,0.99002,0.0038485,0.0020732,0.0036744
2.6016e-07,0.99487,0.0012477,7.4982e-05,5.7355e-10,0.0032826,0.00012243,0.00040654
0.045972,0.90984,0.0086008,0.034133,8.9628e-12,0.00013234,0.00014154,0.0011838
0.0007554,0.0033859,0.92163,0.03724,0.006935,1.1359e-08,1.8034e-12,0.030052
0.57585,0.30785,0.022384,0.00029299,9.9933e-06,0.047582,0.0082958,0.03774
9.1848e-06,0.0014836,0.69145,3.2233e-05,0.08335,0.0010249,0.0031502,0.2195
5.9554e-06,4.3254e-07,0.033714,0.24504,0.71898,0.0022672,7.3933e-07,1.5611e-11
3.6897e-06,0.00418,0.99482,0.00050292,1.1186e-05,1.8247e-06,2.3191e-10,0.00047828
0.32682,0.61548,1.1065e-12,0.056887,5.5284e-09,2.7392e-06,0.00080921,2.3627e-10
0.97266,0.016832,2.1214e-06,6.9267e-12,0.00014655,0.0037613,0.0060214,0.00057994
6.4874e-05,0.011548,0.79555,6.9087e-08,0.00013706,0.028024,0.16467,6.8006e-13
0.97913,0.0012363,7.5289e-05,3.5448e-12,0.019097,6.9267e-07,0.00046349,3.6283e-17
4.5687e-05,0.84214,0.0023784,0.057973,0.068672,0.02403,0.0044319,0.00033404
1.1066e-07,0.0086307,1.1975e-05,0.049883,0.00010447,0.00099794,0.93718,0.0031905
0.47654,0.39836,0.11248,0.010181,0.00016193,0.0018445,0.0004316,1.2357e-10
0.0030937,0.15271,0.73163,0.070807,0.0012037,0.036584,0.0024968,0.0014772
0.43525,0.00023693,0.55579,3.905e-07,1.453e-05,2.9038e-11,0.0087159,4.4241e-12
3.082e-08,7.5289e-07,1.7845e-05,6.0415e-05,0.83681,0.1345,0.028608,2.5832e-10
5.3992e-06,0.00041195,0.0011735,0.026969,0.37514,0.42186,0.17444,3.6747e-08
0.6634,8.6783e-07,0.065478,2.1407e-05,0.00012994,0.21567,4.6286e-10,0.055296
0.48643,0.16551,0.078738,0.25106,0.0011365,0.0090661,0.00070735,0.0073592
7.0139e-09,9.25e-07,0.79679,0.12382,0.0015646,9.7499e-10,0.077812,5.9127e-06
7.2955e-07,0.0019332,0.028834,0.92624,0.0049339,4.7494e-05,1.8896e-09,0.038009
0.24446,0.74038,0.010499,3.5152e-11,7.5993e-12,1.0917e-05,0.004647,5.1676e-08
0.99428,1.6257e-08,2.1702e-14,3.0703e-12,0.005679,4.3789e-05,3.737e-08,4.9152e-17
1.0149e-07,0.0017249,5.5185e-05,0.96836,3.8578e-05,0.0009172,0.0289,7.3949e-15
0.0026962,0.91288,0.058784,0.013961,0.0011134,0.0082258,0.002113,0.00022469
0.10847,8.0713e-07,0.012582,0.69396,5.3753e-06,0.18466,3.0189e-11,0.00031923
0.25201,0.058763,0.039206,2.3512e-05,6.2365e-07,0.4857,0.092519,0.071777
0.27044,0.66082,6.456e-09,0.00092415,0.022192,0.019699,9.0907e-33,0.025929
1.5875e-05,0.38541,3.3446e-18,0.0019457,0.61246,6.3562e-05,7.7768e-06,9.9383e-05
0.76923,2.1037e-12,1.414e-12,1.198e-05,0.1993,0.029283,0.00092188,0.0012558
0.0074134,1.2735e-06,7.8201e-05,0.0737,0.0016098,0.35994,0.55725,4.469e-06
3.7217e-26,3.7431e-08,0.00017526,0.9974,5.8053e-05,2.0394e-07,0.0023705,1.479e-13
0.22052,0.0010734,0.047554,6.0639e-08,1.2196e-09,0.73061,6.6918e-09,0.00024401
0.29782,0.49869,2.2253e-05,0.00020292,0.0015231,0.000735,6.2331e-07,0.20101
9.9838e-06,4.3447e-06,7.5039e-06,8.1353e-09,0.00012327,0.090414,0.0033441,0.9061
0.00024404,6.7605e-06,0.89114,3.6204e-11,0.055595,4.3956e-05,5.344e-08,0.052975
0.26251,2.4733e-07,3.315e-07,4.3922e-05,0.28805,0.44935,4.7609e-05,1.0926e-06
0.019093,1.7918e-15,0.032953,0.038954,4.1756e-05,0.064906,9.0854e-07,0.84405
4.6696e-05,0.72286,0.0028672,0.071609,0.02495,7.1356e-11,0.00041962,0.17725
0.0052,4.3096e-05,3.3684e-13,2.819e-14,2.7754e-24,0.99474,7.9347e-06,4.1889e-06
0.45942,3.5943e-20,0.0034065,8.9325e-12,6.2456e-09,2.7761e-06,0.12283,0.41435
0.067542,0.0084935,0.88908,1.1832e-06,0.0013701,0.00088581,0.032631,1.2215e-08
3.7325e-08,6.3692e-14,0.10618,0.88294,0.010879,7.4936e-10,2.0965e-08,3.2887e-12
1.0253e-06,0.058973,0.00016618,0.94083,6.5907e-09,2.1713e-05,1.0515e-05,1.3098e-18
2.9058e-15,0.8387,4.5931e-33,0.0038258,0.022307,9.6616e-05,0.088801,0.046273
0.10279,0.072391,1.4858e-07,0.086665,2.8637e-05,1.4015e-10,0.73813,7.025e-10
0.0031502,0.00063907,7.482e-06,0.009719,0.90094,0.082294,0.00012983,0.0031164
1.2484e-09,1.4022e-05,2.1194e-16,4.2934e-13,0.093705,0.50616,0.14873,0.25139
6.046e-10,3.3591e-09,4.1077e-07,0.25773,9.5444e-07,0.38503,0.356,0.0012428
0.96866,5.0773e-07,2.7648e-06,0.021115,5.1872e-05,0.010154,1.5142e-05,2.5334e-11
0.95023,0.015163,0.0020573,7.4507e-07,0.014706,3.5919e-08,0.0090134,0.0088341
0.12731,0.022416,0.20222,0.0053024,0.00052929,2.1879e-09,0.015845,0.62637
4.8697e-08,0.40884,0.12181,0.0044304,0.027266,0.43198,0.0056808,3.0139e-11
0.013628,0.00010912,0.70771,0.00012406,1.8755e-07,0.0062527,0.00044658,0.27173
2.0001e-11,4.1912e-06,0.0014526,0.04478,9.421e-07,0.95375,2.1343e-06,6.3937e-06
2.097e-08,0.20167,0.16559,0.20454,1.4465e-08,0.20141,0.2268,1.4717e-06
1.9277e-06,0.074612,0.00018165,0.074091,0.029475,2.4317e-12,9.114e-05,0.82155
1.836e-09,0.00095277,2.5548e-05,1.8982e-05,1.3208e-06,2.2052e-05,4.9264e-07,0.99898
6.2804e-11,0.7387,0.1947,8.7124e-11,0.00015973,0.06644,6.4855e-07,2.1146e-13
7.5633e-08,0.0043929,0.0065515,9.8937e-09,0.32476,0.00020824,0.00075795,0.66333
0.16579,1.5356e-06,0.0030344,0.0026169,0.0011556,0.8274,6.3029e-10,2.257e-12
0.28617,0.003962,4.8001e-05,0.11021,7.3057e-05,1.1505e-09,0.58201,0.017529
0.14369,5.5204e-09,7.4068e-06,7.7243e-06,8.0272e-05,0.048076,4.4684e-08,0.80814
0.00031786,1.2071e-08,0.89595,1.5232e-13,0.0042578,0.059555,0.039882,3.8979e-05
2.2511e-10,6.5041e-09,0.88952,0.0037569,2.8513e-08,0.077417,0.029309,4.813e-08
0.00051544,1.014e-11,0.039005,0.22716,2.9985e-06,0.66233,0.070994,7.8873e-08
1.6711e-15,1.2918e-06,0.27827,0.0020281,0.12513,0.0012314,0.59334,7.2194e-07
1.3811e-07,0.73164,9.122e-11,0.0018915,0.0057188,0.2548,0.0059496,6.4695e-15
2.0571e-10,0.94306,0.0097008,0.017515,3.2985e-08,1.8855e-07,0.028281,0.0014431
0.45135,0.0012761,0.0015105,0.043469,0.010026,1.3466e-05,0.49236,5.4349e-09
3.1742e-05,0.18267,0.62357,3.7125e-05,0.0088899,0.17146,0.00085273,0.012483
2.5027e-10,0.10182,6.2119e-06,0.0001178,0.098955,2.1199e-11,0.79906,4.2007e-05
0.000243,0.0015018,0.12261,3.9362e-09,0.058986,3.9902e-06,0.17233,0.64433
0.28294,0.039183,1.9943e-05,0.0012737,0.6756,0.00097925,3.6999e-07,6.503e-13
6.8243e-08,3.9776e-07,0.32249,0.0042054,2.1123e-11,0.23166,0.44165,1.5172e-21
0.051043,9.109e-05,0.0029011,3.289e-08,0.025663,0.91585,2.1977e-11,0.0044551
0.090075,7.2517e-20,0.0047759,2.976e-08,0.028328,0.0003157,0.85367,0.022833
0.24288,2.0404e-05,0.73917,0.0013049,0.0057371,0.0022087,1.1122e-07,0.008679
0.0001513,0.77966,5.4674e-09,0.0040579,0.21608,6.4872e-07,5.652e-05,1.7124e-07
0.0071724,0.929,0.0214,1.3609e-08,0.010372,1.2348e-05,0.0002766,0.031763
1.5378e-17,0.49526,0.0044758,0.14584,0.070742,0.17863,0.10506,1.0149e-09
0.060925,0.00065372,0.23579,0.0058296,0.68213,0.014336,0.00032748,1.173e-05
0.0028648,0.032429,3.439e-11,3.0419e-12,0.78616,0.00010281,0.17164,0.0068031
0.79864,2.35e-08,2.6692e-16,0.034301,7.0155e-07,0.049776,3.4021e-06,0.11727
0.12014,0.18175,0.011591,3.4717e-05,0.00055918,0.066578,0.61935,2.0207e-10
0.0044093,0.64115,0.17006,0.061008,7.9535e-08,0.095854,5.9684e-09,0.027523
0.34852,0.23825,3.5821e-08,0.083983,0.32925,1.636e-10,1.6549e-14,1.1433e-14
5.4994e-14,3.9026e-08,0.99985,0.00014308,3.2538e-18,1.019e-07,4.5961e-06,9.7539e-10
0.057646,1.0101e-05,0.0049962,0.0014604,0.0001348,0.45587,0.47988,2.22e-07
0.00021989,0.38428,0.066546,0.40187,1.512e-09,2.5534e-05,0.00267,0.14439
8.9034e-11,0.71158,1.4173e-08,0.0011498,4.9339e-08,5.6817e-07,0.23762,0.049647
0.37323,2.1718e-06,0.0035107,0.57426,0.0483,1.5595e-08,0.00020427,0.00049287
0.20373,0.16502,0.00036908,0.020711,0.38157,2.2214e-13,7.2884e-17,0.2286
0.44377,0.016525,7.5724e-07,6.5897e-10,1.0257e-05,1.0946e-10,0.044908,0.49478
0.3053,0.33317,1.3205e-08,1.0856e-07,0.16828,6.3333e-11,0.19289,0.00035368
8.3472e-05,0.58054,5.2102e-05,8.3323e-09,0.0014483,0.069154,0.34725,0.0014707
0.0057019,3.311e-11,2.8661e-09,0.73678,4.4285e-05,0.017573,0.00012372,0.23978
6.8712e-14,0.00011643,1.7156e-27,3.1821e-05,0.69884,1.1817e-05,6.2149e-08,0.301
0.51093,0.0082375,0.42234,0.03459,2.1666e-14,0.023836,7.4042e-05,1.8092e-11
2.5555e-05,1.1175e-05,2.2897e-06,0.0011648,8.6057e-05,0.079016,0.15216,0.76753
6.3286e-07,0.39894,1.1101e-06,0.047011,0.072485,0.16833,0.30497,0.0082535
3.5869e-08,4.5733e-07,1.16e-07,0.001793,4.3521e-08,3.3909e-05,0.60283,0.39534
4.5406e-06,1.4448e-07,4.2574e-11,0.94678,0.0089549,2.1777e-11,0.044256,9.6325e-07
3.8769e-06,0.96652,3.1632e-13,0.0027456,2.9106e-08,5.4413e-10,0.03066,6.6611e-05
4.5929e-05,3.8408e-06,0.54915,0.026812,7.8634e-06,8.335e-09,0.42398,1.0193e-06
0.040638,0.75181,0.0010429,7.1523e-10,0.00012308,2.5864e-09,0.1333,0.073086
0.012726,4.9488e-07,0.016788,0.55465,8.7428e-05,1.6141e-07,0.0081065,0.40764
7.0199e-06,1.4612e-09,0.73826,9.2349e-09,0.00032013,1.7476e-06,0.26099,0.00042885
0.99719,3.4924e-06,7.2991e-07,5.7657e-05,0.0003893,0.00087924,2.2411e-09,0.001481
0.99535,6.9612e-16,2.8526e-09,2.5649e-20,7.4551e-09,1.5613e-08,0.0046458,4.8407e-07
0.73546,1.1217e-16,0.0056283,1.8202e-08,3.9128e-05,0.25797,5.2799e-09,0.00090413
2.7907e-05,1.8239e-06,1.9479e-14,0.005595,0.00042285,0.7805,0.0041378,0.20931
0.86635,0.0013807,2.8792e-17,1.386e-05,5.6695e-11,8.474e-21,0.13225,1.3417e-08
0.5972,0.40136,0.00017048,8.3766e-07,6.7211e-07,1.0728e-12,0.0012319,3.5061e-05
0.2004,3.0037e-07,0.00013615,0.091693,1.9372e-06,5.1384e-05,0.70772,2.3319e-12
0.0084559,6.7374e-14,0.0070316,0.0001699,0.00042871,0.98391,4.0365e-09,6.2383e-16
2.0033e-07,0.92347,0.0001539,0.019858,0.0016444,0.043652,3.7963e-07,0.011221
0.043714,0.075643,0.20419,8.5472e-06,0.00075186,0.00088742,3.7495e-07,0.67481
0.23442,0.30358,0.29304,0.15677,0.0066248,1.9569e-11,0.0011718,0.0043991
0.013601,1.2746e-06,2.1162e-16,0.52149,9.5138e-09,0.4648,9.9682e-05,8.8087e-06
4.8321e-06,0.026852,1.6934e-10,0.041868,0.00047828,0.364,4.6274e-11,0.5668
0.033813,9.8334e-05,0.31495,1.0716e-07,0.029305,0.62183,9.5077e-15,1.1914e-05
1.101e-13,9.5208e-09,3.2708e-07,0.99848,1.6108e-08,6.8997e-10,1.5428e-06,0.0015227
1.2275e-05,0.1318,0.049924,0.00016458,0.090156,0.64474,4.255e-11,0.083202
0.05329,0.92477,0.020358,6.759e-09,2.6658e-11,0.0015785,3.3545e-06,1.1358e-09
1.3412e-08,0.19297,2.3572e-06,1.0501e-05,0.042876,0.7197,0.015838,0.0286
0.003464,3.7163e-18,0.98953,1.4473e-05,0.0027479,1.067e-06,0.00049611,0.0037486
0.013725,0.03056,0.83635,3.2867e-06,0.00082216,2.8616e-08,0.058127,0.060413
0.035008,0.00074198,2.2616e-07,0.02819,2.0957e-07,0.073276,0.0020774,0.86071
1.834e-09,0.1141,0.7914,0.0017008,0.084344,3.3967e-08,0.0084594,1.3156e-06
0.18417,0.53778,0.010782,0.020481,3.121e-10,0.0010744,1.4705e-07,0.24571
0.98022,3.5991e-08,0.0069001,3.7022e-08,0.00091432,0.0010152,0.010748,0.00020668
0.0717,8.0052e-11,0.35711,1.6405e-07,0.0032874,0.0093796,0.23595,0.32257
0.97522,2.6994e-07,3.4304e-05,0.021763,4.3774e-05,4.2037e-08,0.0029375,4.5406e-14
0.00075086,2.3799e-11,3.2549e-13,3.5004e-05,0.021968,2.7255e-08,0.0011845,0.97606
0.011148,0.7182,1.1378e-09,0.00045895,0.13927,0.016717,0.10474,0.0094741
0.13562,0.3917,0.00071662,0.026164,0.00029373,1.48e-11,1.8197e-06,0.44551
0.99602,0.00017921,0.00064694,2.4455e-07,4.3904e-07,0.003142,7.4582e-06,2.8678e-13
0.41602,1.2003e-08,1.2913e-09,5.7089e-05,4.4258e-14,0.043737,1.1961e-06,0.54019
6.1102e-07,0.19578,0.001685,0.53976,5.8913e-05,4.1996e-08,0.26271,2.584e-08
6.1438e-14,0.66549,0.26803,1.1886e-11,1.1346e-19,0.0032303,0.0093139,0.053935
1.5786e-05,0.0076756,4.3908e-05,0.12142,3.6295e-10,0.0036416,0.066699,0.80051
4.4842e-08,0.60997,9.3696e-08,0.024674,1.2407e-10,0.0077423,0.2486,0.10901
0.16517,1.7977e-13,4.1046e-08,0.31558,0.49514,0.01565,0.00082274,0.0076411
1.5323e-14,0.0004955,7.6032e-05,1.5113e-13,0.99893,1.1645e-07,9.9352e-05,0.00040183
1.2694e-12,0.46388,1.3508e-13,0.0012946,0.013077,7.1457e-05,0.52167,5.3081e-08
0.98452,0.00061712,3.2955e-08,0.0057883,1.0104e-14,9.9152e-11,0.0090729,1.5425e-11
0.012644,0.080204,7.8851e-05,3.5399e-14,0.00090768,0.43114,0.47422,0.00081038
0.52809,1.7908e-06,0.00044339,0.38478,0.076444,0.010184,2.2724e-07,5.672e-05
1.6951e-11,2.5592e-08,0.40227,0.0011523,7.5419e-05,0.56323,0.032997,0.00027394
0.019115,8.6241e-08,0.05712,0.015991,0.013984,0.30225,0.59154,5.1181e-06
4.2622e-10,6.4021e-13,1.5465e-07,3.9384e-07,0.97866,3.6547e-24,0.0040438,0.017299
