0.13988,0.042733,0.81731,7.2992e-05,6.7028e-11,7.6893e-46,2.0697e-35,7.2709e-07
0.0070478,6.5269e-22,0.16454,0.82825,1.0892e-11,1.5515e-06,1.1362e-21,0.00016594
4.8927e-13,0.0085571,9.5731e-13,4.8013e-13,0.35356,0.15061,6.2611e-16,0.48728
7.937e-07,0.032611,4.3117e-08,0.095876,0.0026669,0.18987,1.9579e-06,0.67898
0.071269,0.56167,4.6947e-16,9.1548e-05,0.11665,6.6579e-06,0.25031,2.012e-11
0.37489,5.2006e-11,2.5831e-42,6.7228e-07,1.1956e-07,7.2537e-19,0.6251,9.3328e-06
1.4508e-13,9.1156e-10,0.39698,0.0017004,0.001481,3.7896e-09,9.2279e-13,0.59984
2.2282e-10,6.7296e-14,9.8864e-08,0.69557,2.0142e-09,0.30443,2.6815e-08,7.5578e-21
1.2253e-07,1.6523e-14,4.5141e-07,0.74698,5.0137e-07,4.0583e-27,6.3759e-14,0.25302
2.5311e-06,1.4451e-05,1.0201e-08,0.00037815,5.4655e-05,4.1548e-09,1.8226e-07,0.99955
2.0543e-10,0.22683,1.1134e-18,5.7297e-35,0.76597,2.8422e-07,1.1267e-27,0.0071954
9.4896e-05,0.99828,1.8719e-14,4.71e-29,5.817e-14,0.0016291,1.769e-10,3.5448e-12
1.393e-13,0.98218,1.2433e-24,3.3211e-05,0.017789,1.7376e-17,4.618e-08,1.4611e-41
1.5398e-36,0.47443,1.9074e-07,0.24559,1.0254e-11,0.27936,3.6361e-23,0.00061814
0.56946,5.0576e-26,0.0022828,1.4155e-09,0.42598,0.0022745,1.7364e-06,5.414e-08
6.8577e-12,8.3539e-31,7.4584e-11,1.2719e-05,0.99939,3.3823e-07,2.5316e-07,0.00060064
2.1424e-14,1.075e-11,4.896e-06,1.3492e-07,0.65615,0.018092,0.32575,1.1015e-09
0.99995,4.5374e-19,5.1781e-14,1.5075e-05,3.1344e-05,1.4695e-08,7.6288e-06,4.7729e-25
3.5434e-05,2.7257e-11,4.5279e-11,3.8982e-14,0.005565,4.5646e-14,0.9944,9.3344e-09
3.1806e-15,4.4358e-06,0.44292,0.031185,0.49677,0.022314,0.0068081,8.1021e-08
1.2826e-25,4.4434e-07,1.5083e-09,0.052669,9.4022e-09,7.7273e-08,0.75043,0.1969
5.688e-06,5.3775e-07,0.98236,0.0046908,5.1585e-11,3.6741e-08,0.012939,1.0271e-07
0.73614,0.26226,0.00063397,0.00081447,1.2853e-05,2.0373e-38,8.7643e-13,0.00014146
0.00046891,0.0049521,0.99458,1.3258e-59,3.3032e-15,7.5793e-23,2.2952e-12,7.6469e-15
8.4358e-12,0.15506,0.0027098,0.00021708,2.1586e-15,1.7417e-05,1.4416e-09,0.842
0.78537,0.00014419,7.6263e-05,3.0182e-24,0.0021956,2.6038e-08,0.2122,1.7248e-05
0.9999,1.5648e-14,7.4531e-10,1.5648e-26,0.00010164,1.0858e-16,1.4857e-07,2.2575e-27
1.742e-11,3.6401e-05,0.62193,0.15111,1.8779e-18,0.2269,2.2532e-05,8.5405e-07
3.7402e-38,4.0973e-07,2.7268e-09,0.08125,0.57877,5.1489e-31,0.08406,0.25592
0.80987,7.2708e-29,0.094378,0.0012743,3.8898e-10,0.0932,1.0055e-15,0.0012774
0.67696,1.9289e-08,0.00044014,0.00025896,1.7912e-07,1.4136e-09,0.32234,6.2378e-09
0.10514,1.9652e-11,1.6846e-23,8.4402e-14,0.0033383,0.89152,5.9642e-26,2.8474e-28
1.4856e-05,0.86334,0.00049487,5.4494e-33,1.8754e-16,1.0833e-07,0.13615,2.1528e-10
4.8725e-14,1.1306e-08,0.16194,1.5584e-16,0.83806,9.9763e-16,6.928e-41,1.3912e-27
0.0027006,5.0853e-09,6.353e-29,6.0888e-19,0.1009,0.89639,2.6732e-08,7.0559e-06
0.00033377,5.7166e-44,0.32948,1.419e-09,3.3634e-05,0.66942,0.00073777,1.608e-09
6.3816e-13,0.0013772,0.00071363,3.6445e-14,1.9216e-08,0.34964,0.6482,6.6676e-05
8.9887e-07,7.2675e-13,0.021838,0.00029155,0.0010659,5.2485e-08,1.3188e-19,0.9768
0.011603,0.98261,1.0977e-09,0.00064103,5.4221e-08,0.0051481,6.1517e-10,4.076e-08
0.0091403,0.0017701,0.30457,0.67605,0.0066453,1.6923e-05,0.0018093,2.1014e-08
4.5836e-14,1.5822e-28,1.7648e-08,0.68702,0.00013556,0.31284,1.3946e-13,1.053e-17
4.9871e-24,8.1755e-05,1.6709e-06,0.9992,0.00070889,4.9765e-06,3.6997e-09,3.1276e-16
0.00018305,2.2213e-12,0.75435,1.4023e-07,6.8548e-22,1.4766e-31,0.24547,4.7773e-17
2.5126e-11,0.0015397,4.0403e-12,0.0006624,0.12887,1.4168e-13,0.54818,0.32074
0.25171,4.6151e-17,0.023984,5.2682e-05,0.0016287,1.2813e-23,0.72262,5.0891e-08
0.98013,1.1096e-20,2.6342e-06,1.4279e-19,0.0070392,0.0054818,1.1893e-09,0.0073474
9.8182e-05,3.4689e-08,4.3039e-08,6.653e-15,0.000438,1.5298e-26,1.0535e-09,0.99946
3.7686e-11,2.0672e-14,8.5938e-13,6.4716e-17,2.0932e-18,2.8861e-05,0.99997,5.4407e-07
1.3905e-20,0.00083371,4.3964e-11,0.6468,8.1191e-26,0.00060115,0.35177,1.3571e-27
0.5201,0.29227,0.0033022,0.10289,0.00072328,0.080699,1.4189e-05,3.2716e-09
0.91788,0.013886,2.2881e-19,0.00074331,9.3303e-43,0.0050878,0.06239,1.1227e-05
0.016965,3.9997e-15,0.0014028,9.459e-09,0.00030179,1.9099e-06,0.004324,0.977
8.0635e-08,2.2084e-12,0.00039354,0.00027066,0.174,0.56345,0.25965,0.0022319
0.0131,2.334e-21,4.8318e-23,7.2952e-22,7.2187e-07,2.2314e-12,0.9869,1.1256e-13
0.15854,1.8511e-09,0.0053903,4.4616e-10,1.9014e-31,1.8885e-22,5.3385e-12,0.83607
6.1027e-13,1.9774e-19,1.8853e-14,1.7247e-21,1,9.7582e-14,8.3303e-11,1.1112e-07
3.4274e-06,1.7299e-15,1.1594e-07,1,1.0129e-09,3.4448e-11,1.5368e-39,9.9748e-08
3.7643e-34,1.6824e-08,0.66049,0.00026181,4.5197e-16,0.0001444,8.4986e-08,0.33911
3.9922e-06,7.0319e-10,4.34e-22,0.00053515,1.6299e-07,4.6953e-06,5.2603e-27,0.99946
5.5926e-05,4.8033e-07,0.00042007,0.023138,2.4864e-27,0.97639,2.2945e-28,7.5642e-13
5.8644e-07,0.99427,5.16e-05,1.5008e-05,9.2478e-14,0.004892,0.00076976,2.202e-06
0.89162,0.10741,9.0993e-05,0.00087782,2.4799e-19,5.7191e-11,1.7744e-12,1.7943e-27
0.99998,2.3936e-07,2.3716e-13,3.4462e-09,2.1042e-05,3.8738e-10,3.6068e-26,2.3821e-13
2.0349e-05,0.39505,0.0069214,0.496,0.0022302,2.815e-08,3.0626e-07,0.099779
1.6276e-30,1.7431e-17,3.5126e-14,0.89813,0.00010764,0.00085752,0.10091,2.0317e-15
1.3426e-43,0.00010911,2.9123e-15,0.96968,1.188e-09,0.027072,0.0030597,8.073e-05
7.1129e-15,0.59295,0.40705,1.4581e-07,4.4446e-11,5.2548e-42,2.2574e-23,2.3993e-09
2.1933e-10,6.9798e-17,0.097237,4.384e-08,6.5366e-07,2.09e-14,0.89941,0.0033554
1.5168e-05,9.7143e-22,0.28039,9.0921e-05,0.71763,1.0784e-12,0.0017915,8.4078e-05
1.0335e-27,1.1424e-69,7.5051e-23,0.99928,7.1801e-21,7.1215e-23,4.2535e-09,0.00071839
1.5407e-24,1.7164e-21,1.0437e-06,3.6933e-18,0.014232,1.0819e-13,7.7748e-14,0.98577
8.3338e-11,0.063552,0.00059109,0.93098,0.0048706,8.1735e-06,1.315e-06,1.7521e-07
1.7468e-23,0.48474,0.44811,2.2394e-05,0.067124,9.6765e-31,1.0308e-11,4.8744e-06
5.0112e-37,1.3261e-30,0.95517,0.00013858,1.6304e-05,0.0371,0.0075789,1.3432e-11
8.8215e-07,6.6091e-28,1.5016e-05,1.2867e-06,3.1584e-27,0.99771,0.00227,2.2919e-17
8.7473e-05,0.00025197,1.2286e-09,0.00042827,0.96909,0.030134,8.3234e-09,4.8166e-06
2.5977e-08,7.3638e-15,1.806e-07,2.9043e-13,2.0244e-11,1,4.4643e-15,7.5926e-16
0.27518,3.3031e-08,1.853e-10,6.657e-07,3.3386e-12,4.9997e-15,5.9668e-08,0.72482
0.77561,0.13192,0.040861,0.044706,0.006905,1.4656e-07,1.2879e-14,1.1015e-12
1.2844e-17,5.8079e-09,0.99032,1.0402e-05,0.0010893,0.0034816,0.0050961,2.8793e-08
5.7345e-07,1.6992e-11,2.4003e-11,0.99965,1.7266e-10,0.00034731,6.8622e-09,5.6454e-10
1.9189e-05,4.9318e-16,0.7249,9.4759e-31,1.5864e-06,2.5873e-06,0.27508,8.6203e-27
0.00042607,0.00063423,0.00099831,1.4841e-18,0.89759,0.10004,0.00016814,0.00014726
2.4056e-12,7.2627e-22,0.80985,2.7441e-10,0.1894,8.2568e-09,4.8586e-13,0.00075053
1.1363e-44,0.44809,2.2293e-11,0.55068,0.00095256,2.7931e-09,0.00012952,0.00014114
8.1143e-07,0.00098594,0.63304,1.6358e-06,8.8033e-24,1.7041e-10,0.36597,1.0815e-11
5.8445e-07,1,6.422e-10,8.6555e-23,7.7258e-27,1.056e-06,2.3023e-06,9.2679e-10
0.68219,1.6064e-09,7.1005e-24,8.0029e-09,0.027063,0.0033408,0.2874,7.7074e-19
0.024374,7.7626e-05,0.0076658,0.02421,0.0005172,0.94316,1.1444e-21,2.4054e-18
0.00045456,0.037623,0.068089,1.4929e-10,0.85204,5.9894e-39,1.0447e-37,0.041792
0.99531,3.0407e-19,0.0021966,7.1536e-05,0.0024208,3.3132e-21,2.5628e-09,3.0622e-07
2.0847e-25,1.314e-09,7.4038e-15,0.0057317,2.5661e-19,0.99427,1.3186e-13,1.2605e-06
1.0665e-09,0.00013473,1.435e-10,3.8555e-31,0.82198,9.2175e-10,7.269e-13,0.17789
9.1028e-07,0.0062061,5.1762e-05,0.67128,1.376e-11,6.2033e-16,0.0096316,0.31283
0.0016768,0.99101,4.7487e-11,0.0071019,3.1136e-07,4.5633e-10,5.6513e-11,0.00021129
0.0011861,0.025534,6.7205e-23,0.1698,0.7984,1.0811e-06,0.0050786,6.8663e-10
3.5472e-11,3.7092e-22,0.0076829,0.0026569,0.25147,0.0051942,0.73299,1.7713e-27
9.4611e-23,0.00032891,5.3352e-12,1.1924e-16,0.029324,6.2956e-20,0.97035,7.4144e-08
0.84982,0.0023015,1.0716e-11,0.14787,8.4876e-06,2.4285e-07,1.455e-20,1.4899e-08
2.9261e-16,0.39572,1.1616e-05,3.686e-05,0.263,2.1435e-05,0.27466,0.066543
3.8522e-07,2.6524e-06,2.6543e-17,1.6548e-38,1.1362e-18,0.018152,0.98185,2.8221e-16
0.019281,1.5805e-06,6.7482e-12,9.5012e-07,7.2318e-11,0.10763,0.87309,1.8412e-14
9.6178e-09,9.9328e-36,0.62181,0.0099827,2.8119e-07,1.8676e-10,0.3682,7.0677e-06
2.0868e-10,0.017903,3.5418e-23,0.0042503,6.8205e-12,0.0021491,0.056409,0.91929
0.005352,6.0948e-08,0.98913,0.00067533,7.6439e-16,1.9551e-07,1.1262e-08,0.0048433
0.070106,2.4781e-09,0.013752,0.020809,0.89533,8.2099e-40,1.8764e-14,2.5051e-06
6.4579e-09,8.7061e-09,1.7605e-07,1.6621e-07,1.8166e-07,0.0071915,0.98785,0.0049607
0.0075091,1.4609e-08,5.0286e-38,0.95179,0.025318,1.0221e-09,0.003494,0.011887
1.3469e-08,1.6955e-09,0.077949,0.91738,0.0046705,4.6291e-22,1.7972e-14,4.5788e-07
0.52613,1.678e-07,3.3876e-12,0.45812,2.4341e-07,0.015176,0.00056672,1.7506e-08
4.8487e-06,2.7106e-37,0.98948,2.3887e-05,0.010488,8.1153e-22,5.3898e-08,6.5203e-06
5.0896e-05,0.77213,0.0001098,0.2274,2.9558e-26,4.734e-14,1.9939e-05,0.00028723
0.14287,0.7358,0.017417,1.2958e-09,0.070841,8.0048e-08,2.0549e-07,0.03307
0.1431,0.62956,3.2915e-14,3.9564e-17,0.22733,5.9388e-24,7.7104e-06,3.9047e-11
0.0013641,5.9734e-11,0.87042,1.8684e-11,0.12707,2.2824e-05,1.0154e-07,0.0011236
0.0076053,0.41752,1.257e-08,0.57487,5.4705e-12,3.8996e-08,1.2462e-19,1.6196e-07
4.5057e-09,0.98267,3.3679e-34,1.4574e-05,0.0023324,9.1984e-13,0.0003572,0.014622
0.0063721,1.4279e-13,0.32258,0.009585,2.2847e-08,0.65792,0.002394,0.0011456
0.00095892,2.2132e-23,0.18514,2.4821e-15,0.069527,0.74142,0.0029515,5.0083e-11
6.4843e-17,0.0035612,6.6971e-10,9.879e-10,5.5487e-18,0.0052544,0.8718,0.11938
0.010923,0.00068213,7.9106e-07,5.3033e-06,0.98837,1.6095e-05,9.6041e-19,1.6963e-14
2.4282e-05,4.1789e-13,0.78872,6.1695e-12,2.9925e-26,0.0037975,0.20745,5.9373e-07
0.019655,0.12554,0.85154,0.0029562,0.00030942,7.0288e-08,5.922e-17,1.0052e-06
3.0556e-09,0.75385,0.00016379,4.1469e-11,0.040713,0.20317,0.002105,1.5623e-21
1.9321e-16,2.499e-17,0.83864,0.16136,7.0736e-21,1.4265e-13,1.3255e-07,3.1877e-09
4.2367e-05,1.722e-17,0.0014664,5.9915e-20,1.0372e-05,8.3458e-19,0.99848,5.2054e-27
0.00071971,0.13329,0.00013787,6.569e-16,0.00035566,5.6392e-09,0.78728,0.078218
1.1598e-09,0.014694,5.4118e-08,0.20998,6.878e-13,0.77533,2.0112e-07,8.3639e-20
4.2924e-06,2.3031e-08,0.99964,1.285e-05,3.1495e-18,0.00034252,2.1851e-07,4.4901e-11
0.11063,0.00025669,1.451e-12,0.79883,1.0062e-12,0.090285,8.6401e-36,7.8096e-07
0.62769,0.028738,3.3668e-06,6.5686e-06,0.34341,2.4058e-06,0.00014859,4.2033e-07
2.0869e-07,9.3395e-09,0.99986,2.4746e-07,2.8104e-12,1.4744e-24,3.8817e-05,9.696e-05
1.7925e-11,0.49933,0.28412,0.052677,2.5995e-16,6.0716e-10,0.00070387,0.16318
1.5419e-08,6.115e-13,4.7711e-07,0.93839,0.0017823,3.1332e-14,5.4645e-11,0.059832
0.99296,5.0308e-23,4.8592e-05,6.4157e-20,1.6868e-06,0.0069857,6.3465e-07,9.2024e-12
0.00057005,1.6519e-18,0.00049877,0.0003326,0.9986,4.5629e-08,1.0406e-07,4.5215e-15
7.4701e-12,0.43535,6.5085e-10,1.4528e-26,0.00087155,5.2576e-06,3.1057e-14,0.56377
1.4708e-35,1.0013e-07,8.2957e-06,2.2796e-05,3.4925e-06,0.99914,0.0003965,0.00042748
3.692e-08,0.0461,3.7647e-45,0.55999,5.0082e-08,0.39259,0.00090145,0.00041705
2.1375e-08,6.2432e-29,0.0029724,0.75214,0.24387,3.6323e-05,0.000978,2.0079e-20
0.95671,0.016092,0.00014866,8.6861e-11,0.026993,3.2738e-16,2.0184e-10,5.4456e-05
1.3863e-22,1.1448e-28,2.2174e-48,7.2992e-45,0.00033024,1.5734e-18,0.54637,0.4533
0.0022323,3.7088e-20,2.9051e-06,0.052589,1.0353e-38,7.4612e-05,0.00055771,0.94454
1.645e-09,1.2446e-09,0.002579,6.628e-09,0.011389,0.090564,0.89536,0.00010525
3.9151e-27,7.034e-13,1.0426e-12,0.010112,5.2694e-41,0.98989,4.4252e-14,2.5687e-80
0.92657,0.0079978,1.182e-07,4.602e-05,3.7569e-17,9.6213e-07,0.065385,2.018e-18
0.0032512,7.3139e-05,0.00091411,0.0086796,2.0036e-11,0.0044585,0.98262,4.9618e-08
0.0024706,6.73e-06,4.0372e-11,0.0043109,3.6919e-15,0.9932,8.8849e-06,1.5229e-19
5.2551e-16,0.066998,1.0863e-14,8.4716e-07,0.933,1.6873e-12,6.5833e-60,1.9865e-17
0.0021242,0.16664,9.746e-15,4.4343e-06,0.83118,5.8083e-05,1.8709e-08,7.6978e-11
0.013473,1.3765e-07,5.2576e-13,0.028251,0.024022,3.5186e-08,1.8405e-05,0.93424
7.9262e-09,0.98068,1.7049e-09,4.9227e-30,0.00043094,0.01886,2.6206e-05,2.975e-07
1.3183e-05,1.9944e-22,3.465e-07,0.014726,4.6374e-07,3.6895e-05,0.98522,2.1514e-16
3.3436e-07,1.4009e-13,0.090058,1.9731e-05,0.89792,5.0796e-11,0.011994,6.8156e-06
2.407e-08,4.062e-06,4.2474e-15,1,4.4055e-27,3.7597e-15,9.0128e-16,1.6792e-07
0.041603,0.0036185,2.4336e-15,0.090258,0.75712,0.049723,0.055848,0.0018245
0.10944,7.817e-11,1.4344e-08,2.7618e-09,0.61591,0.27465,4.7862e-13,2.9638e-09
1.3623e-29,6.4105e-06,3.535e-06,2.2625e-15,1.1648e-51,0.89253,0.086984,0.020473
0.0079355,5.5078e-09,0.0096931,0.97967,0.0026943,2.7624e-34,5.5688e-06,5.5359e-27
3.2647e-05,0.96141,1.7656e-05,4.2241e-26,0.023396,0.011957,2.0582e-05,0.0031664
7.5847e-24,2.3855e-07,0.036745,1.8422e-19,0.67672,0.0075506,0.27899,1.5606e-07
1.8288e-05,0.85938,1.7798e-14,0.00042903,3.5781e-07,0.14017,4.8344e-09,8.3443e-08
6.3142e-12,0.57975,7.668e-12,0.39272,0.024144,7.349e-10,0.0033799,1.1203e-11
0.9936,0.0052238,8.0891e-05,0.0007502,1.9225e-25,4.1998e-16,0.00025247,8.8866e-05
2.1729e-14,0.14462,1.2002e-05,6.3718e-18,0.85339,0.001975,1.2075e-14,5.3953e-20
0.14685,0.082868,1.5171e-16,7.5357e-05,0.76659,0.0036148,4.8206e-12,6.8555e-26
0.55245,1.2225e-06,6.9443e-07,0.4475,4.4576e-05,8.7033e-23,3.1623e-11,5.9227e-08
9.0861e-08,0.097844,0.0012931,0.19433,0.18835,0.51818,8.8914e-06,4.1602e-14
4.1558e-26,1.7897e-09,1.3191e-06,6.2441e-14,0.0026868,0.99731,1.2896e-17,4.6658e-08
5.546e-09,0.9979,1.0536e-05,0.0018933,1.7123e-16,4.2474e-05,0.0001517,1.2733e-18
1.0457e-18,2.796e-12,3.3344e-07,4.5346e-09,5.3508e-08,0.66974,0.33026,3.8969e-10
1.2186e-05,0.31394,0.57821,2.7806e-05,6.0573e-10,2.147e-06,0.074933,0.032873
6.7292e-09,1.8606e-15,0.9987,6.2502e-14,4.7731e-20,0.0012992,5.9154e-07,2.3494e-12
1.845e-14,5.0161e-19,2.5101e-13,5.6973e-10,7.794e-05,6.2617e-18,1.761e-09,0.99992
1.424e-10,4.5729e-05,1.1309e-07,3.7346e-08,0.99958,6.1273e-06,0.00036789,9.109e-15
0.97463,0.013119,3.497e-09,0.012249,6.4003e-10,2.6151e-11,1.7064e-23,2.0266e-23
0.00018515,0.078895,0.00016541,0.00066813,0.00069841,0.22029,0.6991,1.0449e-08
0.21008,3.6087e-07,0.70751,0.00023987,0.011195,5.2212e-09,0.024795,0.046183
0.017623,0.0017091,4.973e-11,0.04053,0.68606,3.0757e-28,2.2947e-28,0.25407
0.0014356,0.5904,0.11422,3.0292e-34,5.8892e-06,9.2773e-10,0.19979,0.094147
5.5083e-08,0.0042126,3.8528e-07,1.8196e-06,0.049829,0.28206,0.66389,3.9384e-12
6.7321e-15,7.1611e-15,1.9664e-14,9.3374e-13,4.5518e-13,0.9975,0.0024958,4.6739e-18
0.0091177,1.9062e-08,2.322e-13,6.8294e-15,0.95507,1.3741e-05,0.035757,3.6652e-05
4.1387e-09,0.99995,7.8153e-06,4.2129e-05,7.9041e-15,3.6656e-14,1.8939e-26,1.3308e-10
0.018564,9.129e-05,1.9269e-11,0.0012127,0.98013,1.7538e-06,7.3851e-40,3.5256e-51
5.7408e-14,2.6041e-17,3.3537e-10,0.0071618,1.1347e-26,0.99026,2.0081e-19,0.0025769
3.1285e-14,0.96763,5.7352e-11,7.919e-05,8.0865e-23,4.7607e-17,0.032277,1.3474e-05
1.0204e-09,0.98306,6.8246e-20,0.00056836,1.1145e-14,8.697e-15,3.065e-15,0.016367
2.823e-05,0.17386,5.5585e-10,9.9368e-18,1.4303e-12,1.195e-06,0.82611,6.2451e-09
0.0049629,1.6827e-15,0.022397,0.96939,4.2138e-34,3.2855e-11,0.0032407,5.4077e-06
1.2718e-05,3.8476e-13,0.92093,3.2192e-08,2.0167e-13,0.079058,5.2464e-15,3.655e-29
2.2402e-13,0.016569,0.27852,8.1872e-05,1.66e-17,0.045874,0.65636,0.0025889
0.99596,1.0567e-11,4.8309e-27,8.2541e-09,5.6991e-05,5.3728e-15,0.0039182,6.7036e-05
0.62776,6.9748e-05,0.00069754,2.2887e-13,8.1696e-28,9.384e-23,7.4087e-09,0.37148
0.073603,2.6341e-05,2.3138e-05,0.76919,0.00036447,0.022816,5.5302e-14,0.13397
0.00011579,2.2107e-20,3.8601e-06,0.80532,0.048645,0.14592,2.2388e-12,3.3547e-09
9.2367e-20,0.00091864,0.32578,5.3511e-13,0.35003,2.7134e-09,0.32328,7.6142e-10
5.7351e-06,3.65e-09,0.0012464,4.2066e-09,6.0778e-10,0.9987,1.4129e-23,4.9317e-05
4.8989e-11,2.363e-26,0.0015174,0.00024971,9.9746e-06,0.0019277,1.8595e-29,0.9963
2.8816e-07,2.8431e-10,2.3612e-08,1.0301e-05,0.063943,5.719e-06,0.10823,0.82781
0.99992,6.0235e-09,1.1138e-06,1.2749e-18,3.0638e-10,3.4154e-06,7.1904e-05,1.5005e-13
1.072e-05,0.99777,2.0678e-22,1.3523e-07,0.00072297,6.9378e-05,0.0014209,5.3011e-06
2.9461e-14,3.9709e-21,0.0076951,0.9922,1.336e-21,2.8597e-22,0.00010381,4.6849e-19
0.0049805,0.25014,0.030558,3.459e-06,5.6421e-12,0.71432,2.0354e-20,4.6969e-16
0.95312,3.8449e-11,0.023011,1.2068e-08,5.8913e-07,8.8387e-13,0.0037539,0.020111
2.369e-16,1.2387e-22,7.2689e-20,2.6651e-16,3.341e-21,0.00081887,9.411e-27,0.99918
0.98848,4.9945e-11,2.4301e-48,1.2444e-07,0.011473,1.8332e-05,6.8436e-25,2.3798e-05
0.0006564,0.98251,0.00014532,1.7671e-07,5.3453e-09,0.015888,0.00080281,5.6435e-42
6.1151e-17,3.9498e-16,1.3303e-12,6.6151e-07,2.814e-08,1.3e-12,0.96561,0.034387
0.91121,0.0026865,0.0083872,3.2444e-22,0.077713,2.4863e-12,1.1996e-07,3.769e-09
0.059892,0.00011862,6.3712e-20,9.0285e-06,0.91197,1.3465e-14,1.793e-13,0.028013
2.0402e-06,0.0016874,0.95466,1.8208e-05,8.38e-08,1.6736e-35,0.043634,2.4396e-10
1.1674e-06,0.10735,4.9505e-13,9.2135e-22,3.9055e-08,0.0034205,0.88923,4.3553e-10
3.8838e-06,0.22614,0.072076,0.68403,4.0416e-08,1.0751e-09,2.0584e-10,0.017753
1.5918e-17,4.4125e-09,0.22495,3.5915e-07,0.77505,5.3362e-19,2.1816e-07,8.2091e-07
0.10874,1.1566e-31,1.0333e-10,0.00093651,2.5502e-09,0.86026,9.255e-06,0.030061
0.0048206,5.5987e-05,5.806e-09,0.0079126,0.987,0.00019751,9.1384e-06,2.7402e-11
0.006872,0.0027082,0.0015422,5.0461e-12,0.075175,1.9316e-05,0.89356,0.020121
3.7118e-11,0.018717,0.0083798,1.9397e-29,0.97283,1.147e-14,6.2808e-15,7.5427e-05
2.6247e-08,0.99392,2.6523e-11,0.0054023,5.4534e-05,0.00061925,2.2372e-06,5.6139e-08
2.0384e-06,1.3118e-25,0.43431,0.00016999,0.56552,9.9309e-11,2.4828e-07,3.8158e-06
2.5211e-09,2.2715e-09,0.0025131,1.3159e-07,1.5194e-09,3.3633e-08,0.99746,2.7784e-05
5.2932e-26,2.5533e-09,0.00013042,1.9207e-16,0.39291,0.41813,6.1082e-13,0.18883
5.3575e-08,6.8256e-10,0.046053,0.64635,0.3076,4.5364e-07,2.2781e-07,1.048e-08
0.00031014,1.0232e-30,9.0962e-06,9.5156e-10,0.00012749,3.153e-15,8.8048e-06,0.99954
1.1262e-23,8.7748e-06,0.72355,8.0071e-05,0.27636,1.6385e-20,5.3665e-09,1.0791e-47
0.68198,3.7955e-13,1.3361e-09,0.022913,6.4473e-20,1.5384e-22,0.0010819,0.29402
2.1489e-12,0.081526,2.7633e-05,0.00014677,0.9183,9.5674e-20,6.3523e-10,6.238e-08
5.7246e-07,0.00062676,1.2483e-13,0.99272,1.3533e-08,0.00022613,0.0064292,1.1869e-42
0.042469,0.093131,1.9308e-06,0.0032599,6.5207e-27,0.07887,0.0047186,0.77755
3.2045e-22,1.0168e-22,0.11637,6.0644e-06,0.60877,3.52e-13,0.10012,0.17474
3.0412e-08,0.30828,5.407e-06,0.26853,0.42319,5.6172e-10,9.6194e-15,1.0078e-06
8.6626e-06,6.0158e-07,0.95189,2.4831e-31,0.040481,0.0071576,1.06e-08,0.00046081
1.5836e-11,0.99899,6.9705e-19,0.001004,2.4412e-27,1.3651e-06,2.8629e-44,4.3276e-20
6.2621e-06,4.5878e-09,0.3541,1.0908e-08,0.00023569,0.64566,4.0938e-14,4.4349e-08
5.8032e-28,0.89505,0.017237,0.038102,6.2431e-06,0.049604,4.3172e-08,1.3176e-16
0.00013268,0.16117,3.5305e-05,0.81529,1.8288e-13,0.00016986,0.022047,0.0011479
0.0030272,3.5941e-06,0.00069186,2.5914e-12,0.012414,9.3015e-10,6.2728e-07,0.98386
0.002902,0.12032,3.3028e-15,0.21044,1.0189e-06,0.0015842,0.66475,1.3042e-06
0.11018,2.0118e-18,0.80437,1.4445e-46,1.9e-05,0.008295,9.5297e-24,0.077134
0.00042849,2.8034e-11,3.851e-16,3.9445e-07,0.00014206,0.0065059,0.99288,4.3893e-05
5.473e-11,9.4504e-21,6.6288e-07,2.7056e-21,0.99994,6.2715e-12,5.8038e-06,5.3631e-05
0.81548,4.1605e-05,4.4975e-09,0.040871,0.028104,9.2466e-14,3.1716e-15,0.1155
3.9103e-29,2.1188e-07,2.1064e-10,0.13425,3.8814e-55,0.48032,5.4377e-11,0.38544
3.7752e-15,5.8243e-13,7.6086e-27,0.98488,3.5886e-06,2.5673e-08,0.01512,2.9255e-09
5.5546e-23,6.4464e-06,0.00011139,9.3335e-18,1.5742e-10,0.9519,4.4974e-25,0.047979
0.33855,2.3134e-22,7.1831e-17,0.34566,0.00011015,7.767e-11,9.1795e-11,0.31568
0.00068634,0.95165,2.3793e-14,0.00094265,4.1078e-06,2.0451e-07,0.046673,4.6241e-05
5.2542e-53,5.9009e-14,8.7109e-07,0.84288,0.05022,0.004625,1.7286e-08,0.10227
1.513e-11,0.99978,7.0007e-14,0.00021825,1.2873e-17,6.1709e-07,3.9186e-20,8.1822e-09
0.079864,0.92011,2.289e-27,1.269e-23,1.5192e-28,2.1744e-10,2.5885e-05,1.0673e-12
4.2992e-09,3.691e-12,2.2347e-17,9.371e-08,0.25274,0.27483,5.7522e-19,0.47243
1.1944e-16,3.5984e-07,0.00078933,5.3552e-17,0.00019388,0.0085882,0.99043,1.4268e-06
7.7399e-27,3.1677e-13,0.98033,0.0031575,1.31e-10,0.00016568,0.00010543,0.016238
0.78317,0.0014635,1.8262e-06,0.20742,0.00012771,1.0159e-08,0.0078159,2.0637e-18
0.15768,0.0026311,1.0355e-14,3.9924e-10,1.1383e-06,0.01896,0.82073,4.5333e-19
7.5136e-24,0.99833,0.00016357,0.0014656,3.99e-05,4.9361e-40,2.4518e-07,9.7296e-13
